학원명,지역(구),학원주소,전화번호,1개월 교습비,강사수,학년-초,학년-중,학년-고,학년-기타,과목-국어,과목-영어,과목-수학,과목-사회,과목-과학,과목-외국어,과목-논술,과목-예능,과목-기타,반명
올마이티수학과학학원,송파구,"서울특별시 송파구 삼전로9길 8 , 2층  (잠실동, 호수빌딩)",,233800,3,FALSE,TRUE,FALSE,FALSE,0,0,0,0,1,0,0,0,0,과학
올마이티수학과학학원,송파구,"서울특별시 송파구 삼전로9길 8 , 2층  (잠실동, 호수빌딩)",,246200,3,FALSE,FALSE,TRUE,FALSE,0,0,0,0,0,0,0,0,1,기타
스텝매쓰수학과학학원,송파구,"서울특별시 송파구 위례광장로 188 , 515호 (장지동, 아이온스퀘어)",070-8129-3419,187500,0,TRUE,TRUE,TRUE,FALSE,0,0,0,0,0,0,0,0,1,기타
스텝매쓰수학과학학원,송파구,"서울특별시 송파구 위례광장로 188 , 515호 (장지동, 아이온스퀘어)",070-8129-3419,306700,0,FALSE,TRUE,FALSE,FALSE,0,0,1,0,0,0,0,0,0,수학
스텝매쓰수학과학학원,송파구,"서울특별시 송파구 위례광장로 188 , 515호 (장지동, 아이온스퀘어)",070-8129-3419,190000,0,FALSE,TRUE,FALSE,FALSE,0,0,0,0,1,0,0,0,0,과학
프렌잉글리시송파1캠퍼스(에이원영어수학)학원,송파구,"서울특별시 송파구 가락로28길 15 , 3층일부 (송파동)",02-421-7773,218000,1,TRUE,TRUE,TRUE,FALSE,0,1,0,0,0,0,0,0,0,영어
프렌잉글리시송파1캠퍼스(에이원영어수학)학원,송파구,"서울특별시 송파구 가락로28길 15 , 3층일부 (송파동)",02-421-7773,405000,1,FALSE,FALSE,TRUE,FALSE,0,0,1,0,0,0,0,0,0,수학
최쌤수학학원,강동구,"서울특별시 강동구 아리수로93길 9 , 303호 (강일동, 골드프라자)",,200000,2,TRUE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,1,기타
최쌤수학학원,강동구,"서울특별시 강동구 아리수로93길 9 , 303호 (강일동, 골드프라자)",,225000,2,TRUE,FALSE,FALSE,FALSE,0,0,1,0,0,0,0,0,0,수학
김종현수학학원,송파구,"서울특별시 송파구 마천로 20 , 2층일부 (방이동)",02-412-8155,350000,2,FALSE,TRUE,TRUE,FALSE,0,0,1,0,0,0,0,0,0,수학
장은주영어학원,송파구,"서울특별시 송파구 오금로 473 , 5층 (거여동, 정림빌딩)",02-402-6009,244700,4,TRUE,TRUE,TRUE,FALSE,0,1,0,0,0,0,0,0,0,영어
G1230고덕강일캠퍼스학원,강동구,"서울특별시 강동구 아리수로93나길 38 , 4층 411호 (강일동, 아이메디컬)",02-3427-1230,305000,0,FALSE,TRUE,TRUE,FALSE,0,0,1,0,0,0,0,0,0,수학
G1230고덕강일캠퍼스학원,강동구,"서울특별시 강동구 아리수로93나길 38 , 4층 411호 (강일동, 아이메디컬)",02-3427-1230,305000,0,FALSE,TRUE,FALSE,FALSE,0,1,0,0,0,0,0,0,0,영어
상일고덕영어도서관센클학원,강동구,"서울특별시 강동구 구천면로100길 4 , 2층 (상일동)",02-429-5411,278500,3,TRUE,TRUE,FALSE,FALSE,0,1,0,0,0,0,0,0,0,영어
스페셜클루수학학원,송파구,"서울특별시 송파구 중대로 68 , 503호, 504A호 (문정동, 훼미리 샤르망)",02-400-5595,213300,3,TRUE,TRUE,TRUE,FALSE,0,0,1,0,0,0,0,0,0,수학
어썸잉글리시영어학원,강동구,"서울특별시 강동구 양재대로138길 47 , 4층 (명일동)",02-428-7672,234100,1,TRUE,TRUE,TRUE,FALSE,0,1,0,0,0,0,0,0,0,영어
어썸잉글리시영어학원,강동구,"서울특별시 강동구 양재대로138길 47 , 4층 (명일동)",02-428-7672,250000,1,TRUE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,1,기타
어썸잉글리시영어학원,강동구,"서울특별시 강동구 양재대로138길 47 , 4층 (명일동)",02-428-7672,187500,1,TRUE,FALSE,FALSE,FALSE,1,0,0,0,0,0,0,0,0,국어
브레이브잉글리시학원,강동구,"서울특별시 강동구 고덕로 399 , 2층 204호 (고덕동, 고덕센트럴푸르지오 메가스퀘어)",,152500,2,TRUE,TRUE,FALSE,FALSE,0,1,0,0,0,0,0,0,0,영어
생각하는황소수학송파2관학원,송파구,"서울특별시 송파구 삼학사로 88 , 4층 (석촌동)",,433300,2,TRUE,TRUE,TRUE,FALSE,0,0,1,0,0,0,0,0,0,수학
수학의맥학원,송파구,"서울특별시 송파구 마천로 14 , 2층 (방이동)",02-417-3371,347300,2,TRUE,TRUE,TRUE,FALSE,0,0,1,0,0,0,0,0,0,수학
유매쓰수학학원,강동구,"서울특별시 강동구 동남로75길 27 , 2층 2-4호 (명일동, 고덕역갑을명가시티 오피스텔)",,389500,2,FALSE,TRUE,TRUE,FALSE,0,0,0,0,0,0,0,0,1,기타
잠실나루뮤엠영어학원,송파구,"서울특별시 송파구 올림픽로35길 112 , 5층14호일부 (신천동, 장미아파트비상가2동)",02-422-2236,270900,3,TRUE,TRUE,TRUE,FALSE,0,0,0,0,0,0,0,0,1,기타
송이룸영문법학원,송파구,"서울특별시 송파구 석촌호수로 61 , 4층 405호 (잠실동, 트리지움)",02-2203-3213,441000,4,TRUE,TRUE,TRUE,FALSE,0,1,0,0,0,0,0,0,0,영어
송이룸영문법학원,송파구,"서울특별시 송파구 석촌호수로 61 , 4층 405호 (잠실동, 트리지움)",02-2203-3213,284000,4,TRUE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,1,기타
백향목에듀학원,송파구,"서울특별시 송파구 오금로 422 , 3층 (가락동, 연암빌딩)",02-430-9266,390000,1,FALSE,FALSE,FALSE,TRUE,0,1,0,0,0,0,0,0,0,영어
백향목에듀학원,송파구,"서울특별시 송파구 오금로 422 , 3층 (가락동, 연암빌딩)",02-430-9266,410000,1,FALSE,FALSE,FALSE,TRUE,0,0,1,0,0,0,0,0,0,수학
송파이레학원,송파구,"서울특별시 송파구 송이로15길 10 , 2층 (가락동)",02-402-6167,326700,2,TRUE,TRUE,TRUE,FALSE,0,1,0,0,0,0,0,0,0,영어
송파이레학원,송파구,"서울특별시 송파구 송이로15길 10 , 2층 (가락동)",02-402-6167,326700,2,TRUE,FALSE,FALSE,FALSE,0,0,1,0,0,0,0,0,0,수학
송파이레학원,송파구,"서울특별시 송파구 송이로15길 10 , 2층 (가락동)",02-402-6167,120000,2,FALSE,TRUE,FALSE,FALSE,0,0,0,0,1,0,0,0,0,과학
LMH파워수학학원,강동구,"서울특별시 강동구 구천면로 442 , , 2층 일부 (명일동)",02-481-7216,270000,1,TRUE,TRUE,TRUE,FALSE,0,0,1,0,0,0,0,0,0,수학
띵킹트리(THINKING TREE)학원,강동구,"서울특별시 강동구 고덕로83길 6 , , 301호 (고덕동, 쌍용상가)",,185400,6,TRUE,TRUE,TRUE,FALSE,0,1,0,0,0,0,0,0,0,영어
띵킹트리(THINKING TREE)학원,강동구,"서울특별시 강동구 고덕로83길 6 , , 301호 (고덕동, 쌍용상가)",,302000,6,TRUE,FALSE,FALSE,FALSE,0,0,1,0,0,0,0,0,0,수학
인피니티수학원,강동구,"서울특별시 강동구 구천면로 418 , 2층 일부 (명일동, 그린상가)",,448700,1,TRUE,TRUE,TRUE,FALSE,0,0,1,0,0,0,0,0,0,수학
이상스터디학원,강동구,"서울특별시 강동구 구천면로 440 , 제2층 제202호 (명일동)",070-8702-2323,313500,5,FALSE,TRUE,TRUE,TRUE,0,0,1,0,0,0,0,0,0,수학
이상스터디학원,강동구,"서울특별시 강동구 구천면로 440 , 제2층 제202호 (명일동)",070-8702-2323,307800,5,FALSE,TRUE,FALSE,FALSE,0,1,0,0,0,0,0,0,0,영어
이상스터디학원,강동구,"서울특별시 강동구 구천면로 440 , 제2층 제202호 (명일동)",070-8702-2323,313500,5,FALSE,TRUE,FALSE,FALSE,1,0,0,0,0,0,0,0,0,국어
이상스터디학원,강동구,"서울특별시 강동구 구천면로 440 , 제2층 제202호 (명일동)",070-8702-2323,451200,5,FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,1,기타
고등어영어학원,송파구,"서울특별시 송파구 백제고분로21길 34 , 2층 (삼전동, 둥지빌딩)",02-2238-3627,291400,1,FALSE,FALSE,TRUE,TRUE,0,1,0,0,0,0,0,0,0,영어
고등어영어학원,송파구,"서울특별시 송파구 백제고분로21길 34 , 2층 (삼전동, 둥지빌딩)",02-2238-3627,79300,1,FALSE,FALSE,TRUE,FALSE,0,0,0,0,0,0,0,0,1,기타
기파랑문해원강동고덕원학원,강동구,"서울특별시 강동구 고덕로 266 , 318-319호 (명일동, 고덕역 대명벨리온)",02-2135-3371,200000,3,TRUE,FALSE,FALSE,FALSE,1,0,0,0,0,0,0,0,0,국어
페디아플러스강동학원,강동구,"서울특별시 강동구 아리수로93나길 50 , 제3층 제303호 (강일동, MK프라자)",02-442-5772,370000,1,TRUE,FALSE,FALSE,FALSE,0,1,0,0,0,0,0,0,0,영어
다원인재학원,강동구,"서울특별시 강동구 동남로71길 20 , 6층 일부 (명일동, 청솔빌딩)",02-427-0751,220500,3,TRUE,TRUE,TRUE,FALSE,0,0,1,0,0,0,0,0,0,수학
다원인재학원,강동구,"서울특별시 강동구 동남로71길 20 , 6층 일부 (명일동, 청솔빌딩)",02-427-0751,25000,3,FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,1,기타
다원인재학원,강동구,"서울특별시 강동구 동남로71길 20 , 6층 일부 (명일동, 청솔빌딩)",02-427-0751,43300,3,TRUE,FALSE,FALSE,FALSE,0,0,0,0,1,0,0,0,0,과학
늘푸른수학원강동학원,강동구,"서울특별시 강동구 고덕로 353 , 제1상가-씨-201 (고덕동, 고덕그라시움(제1상가))",,370000,9,TRUE,TRUE,TRUE,FALSE,0,0,1,0,0,0,0,0,0,수학
늘푸른수학원강동학원,강동구,"서울특별시 강동구 고덕로 353 , 제1상가-씨-201 (고덕동, 고덕그라시움(제1상가))",,178300,9,TRUE,FALSE,FALSE,FALSE,0,0,0,0,1,0,0,0,0,과학
CMW학원,강동구,"서울특별시 강동구 상암로 125 , 2층 (천호동)",02-477-9222,303300,2,TRUE,TRUE,TRUE,FALSE,0,0,1,0,0,0,0,0,0,수학
CMW학원,강동구,"서울특별시 강동구 상암로 125 , 2층 (천호동)",02-477-9222,303300,2,TRUE,FALSE,FALSE,FALSE,0,1,0,0,0,0,0,0,0,영어
CMW학원,강동구,"서울특별시 강동구 상암로 125 , 2층 (천호동)",02-477-9222,140000,2,TRUE,FALSE,FALSE,FALSE,1,0,0,1,1,0,0,0,0,국어/사회/과학
CMW학원,강동구,"서울특별시 강동구 상암로 125 , 2층 (천호동)",02-477-9222,190000,2,FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,1,기타
워닛(WANNIT)학원,송파구,"서울특별시 송파구 동남로 113 , 3층 (가락동)",02-0000-0000,377700,2,TRUE,TRUE,TRUE,FALSE,0,1,0,0,0,0,0,0,0,영어
대치에이플러스학원,송파구,"서울특별시 송파구 마천로 27 , 6층 일부 (방이동, 유장빌딩)",02-6953-9972,360000,1,FALSE,FALSE,TRUE,FALSE,1,1,1,1,1,0,0,0,0,국어/영어/수학/사회/과학
HIM수학학원,송파구,"서울특별시 송파구 오금로32길 48 , 4층 (송파동)",02-0000-0000,275000,1,TRUE,TRUE,TRUE,FALSE,0,0,0,0,0,0,0,0,1,기타
톨잉글리쉬송파학원,송파구,"서울특별시 송파구 중대로 24 , 209호,210호211호(오륜상가2) (문정동, 올림픽훼밀리타운)",02-407-0579,325000,3,TRUE,TRUE,TRUE,FALSE,0,1,0,0,0,0,0,0,0,영어
유앤아이영어학원,송파구,"서울특별시 송파구 문정로4길 29 , 202호, 203호 (문정동)",02-0000-0000,178300,1,TRUE,TRUE,FALSE,FALSE,0,1,0,0,0,0,0,0,0,영어
유앤아이영어학원,송파구,"서울특별시 송파구 문정로4길 29 , 202호, 203호 (문정동)",02-0000-0000,100000,1,TRUE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,1,기타
이유있는국어학원,강동구,"서울특별시 강동구 아리수로93나길 38 , 403, 404호 (강일동, 아이메디컬)",,190000,2,TRUE,TRUE,TRUE,FALSE,1,0,0,0,0,0,0,0,0,국어
이유있는국어학원,강동구,"서울특별시 강동구 아리수로93나길 38 , 403, 404호 (강일동, 아이메디컬)",,133300,2,FALSE,FALSE,TRUE,FALSE,0,0,0,0,0,0,0,0,1,기타
장샘수학고덕자이학원,강동구,"서울특별시 강동구 상일로 55 , 207, 208호 (상일동, 고덕자이)",,262400,4,TRUE,TRUE,TRUE,FALSE,0,0,1,0,0,0,0,0,0,수학
씨드에듀영어도서관영어학원,송파구,"서울특별시 송파구 석촌호수로 61 , 2층 203호 (잠실동, 트리지움)",02-419-1304,323300,1,TRUE,FALSE,FALSE,FALSE,0,1,0,0,0,0,0,0,0,영어
리엠수학학원,송파구,"서울특별시 송파구 송파대로 345 , 1A동 3050호 3051호 (가락동, 헬리오시티)",02-0000-0000,274200,3,TRUE,TRUE,TRUE,FALSE,0,0,1,0,0,0,0,0,0,수학
송파리더스(Readers)학원,송파구,"서울특별시 송파구 송이로 83 , 3층 (가락동)",,330000,3,TRUE,TRUE,TRUE,FALSE,0,0,1,0,0,0,0,0,0,수학
송파리더스(Readers)학원,송파구,"서울특별시 송파구 송이로 83 , 3층 (가락동)",,121700,3,FALSE,FALSE,TRUE,FALSE,0,0,0,0,1,0,0,0,0,과학
송파리더스(Readers)학원,송파구,"서울특별시 송파구 송이로 83 , 3층 (가락동)",,270000,3,TRUE,FALSE,FALSE,FALSE,0,1,0,0,0,0,0,0,0,영어
오름국어2관학원,송파구,"서울특별시 송파구 삼전로 95 , 3층 일부 (잠실동, 태성빌딩)",,260000,4,FALSE,TRUE,TRUE,FALSE,1,0,0,0,0,0,0,0,0,국어
티포인트에듀학원,강동구,"서울특별시 강동구 동남로82길 120 , 제3상가-204~206호 (고덕동, 고덕그라시움(제3상가))",,254000,5,TRUE,TRUE,TRUE,FALSE,0,0,1,0,0,0,0,0,0,수학
티포인트에듀학원,강동구,"서울특별시 강동구 동남로82길 120 , 제3상가-204~206호 (고덕동, 고덕그라시움(제3상가))",,225000,5,FALSE,FALSE,TRUE,FALSE,0,0,0,0,1,0,0,0,0,과학
티포인트에듀학원,강동구,"서울특별시 강동구 동남로82길 120 , 제3상가-204~206호 (고덕동, 고덕그라시움(제3상가))",,200000,5,FALSE,FALSE,TRUE,FALSE,0,1,0,0,0,0,0,0,0,영어
N.I잉글리쉬학원,송파구,"서울특별시 송파구 송파대로37길 44 , 2층 (석촌동)",,243800,1,FALSE,FALSE,FALSE,TRUE,0,1,0,0,0,0,0,0,0,영어
류신국어학원,송파구,"서울특별시 송파구 위례성대로18길 12 , 2층 (방이동, BW 빌딩)",02-412-7707,350000,1,FALSE,FALSE,TRUE,FALSE,1,0,0,0,0,0,0,0,0,국어
명문과학학원,강동구,"서울특별시 강동구 양재대로 1339 , 4층 옥탑2호 (성내동)",,274000,1,FALSE,TRUE,TRUE,FALSE,0,0,0,0,1,0,0,0,0,과학
강동의명불허전고등부학원,강동구,"서울특별시 강동구 상일로12길 95 , 101동 101~103호 (상일동, 푸르내)",,256700,3,FALSE,TRUE,TRUE,TRUE,0,0,1,0,0,0,0,0,0,수학
강동의명불허전고등부학원,강동구,"서울특별시 강동구 상일로12길 95 , 101동 101~103호 (상일동, 푸르내)",,256700,3,FALSE,TRUE,FALSE,FALSE,0,1,0,0,0,0,0,0,0,영어
강동의명불허전고등부학원,강동구,"서울특별시 강동구 상일로12길 95 , 101동 101~103호 (상일동, 푸르내)",,200000,3,FALSE,FALSE,TRUE,FALSE,1,0,0,0,0,0,0,0,0,국어
고쓰(GOS)에듀내신전용보습관학원,송파구,"서울특별시 송파구 양재대로71길 12 , 2층 (방이동)",02-422-0555,450000,10,FALSE,FALSE,TRUE,FALSE,0,0,1,0,0,0,0,0,0,수학
고쓰(GOS)에듀내신전용보습관학원,송파구,"서울특별시 송파구 양재대로71길 12 , 2층 (방이동)",02-422-0555,270000,10,FALSE,FALSE,TRUE,FALSE,1,0,0,0,0,0,0,0,0,국어
피케이리더스(PK Leaders)중등영어학원,강동구,"서울특별시 강동구 고덕로 256 , 902호 (명일동, 명성프라자)",,300000,3,TRUE,TRUE,FALSE,FALSE,0,1,0,0,0,0,0,0,0,영어
청어람수학원강동본원5관학원,강동구,"서울특별시 강동구 동남로75길 13-10 , 2층 (명일동, 사조로하이빌딩)",,393300,9,TRUE,TRUE,FALSE,FALSE,0,0,1,0,0,0,0,0,0,수학
청어람수학원강동본원5관학원,강동구,"서울특별시 강동구 동남로75길 13-10 , 2층 (명일동, 사조로하이빌딩)",,22500,9,FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,1,기타
청어람수학원강동본원5관학원,강동구,"서울특별시 강동구 동남로75길 13-10 , 2층 (명일동, 사조로하이빌딩)",,43300,9,TRUE,FALSE,FALSE,FALSE,0,0,0,0,1,0,0,0,0,과학
수학에빠진학원,강동구,"서울특별시 강동구 동남로67길 38 , 3층 (명일동)",,400000,0,FALSE,FALSE,FALSE,TRUE,1,0,0,0,0,0,0,0,0,국어
수학에빠진학원,강동구,"서울특별시 강동구 동남로67길 38 , 3층 (명일동)",,400000,0,FALSE,FALSE,FALSE,TRUE,0,1,0,0,0,0,0,0,0,영어
수학에빠진학원,강동구,"서울특별시 강동구 동남로67길 38 , 3층 (명일동)",,400000,0,FALSE,FALSE,FALSE,TRUE,0,0,1,0,0,0,0,0,0,수학
유종의미국어학원,송파구,"서울특별시 송파구 새말로 128 , 6층 (문정동)",,235000,3,FALSE,TRUE,TRUE,FALSE,1,0,0,0,0,0,0,0,0,국어
아몬드영어학원,강동구,"서울특별시 강동구 아리수로 427 , 702호 (강일동, 중앙프라자)",,252500,0,TRUE,TRUE,TRUE,FALSE,0,1,0,0,0,0,0,0,0,영어
지음국어논술학원,강동구,"서울특별시 강동구 고덕로 140 , 203호 일부, 209-1호 (암사동, 프라이어팰리스)",,100000,2,TRUE,TRUE,TRUE,FALSE,0,0,0,0,0,0,1,0,0,논술
지음국어논술학원,강동구,"서울특별시 강동구 고덕로 140 , 203호 일부, 209-1호 (암사동, 프라이어팰리스)",,165000,2,FALSE,TRUE,FALSE,FALSE,1,0,0,0,0,0,0,0,0,국어
클리영어도서관영어학원,강동구,"서울특별시 강동구 성내로5길 11 , 2층 (성내동)",,180000,1,FALSE,FALSE,FALSE,TRUE,0,1,0,0,0,0,0,0,0,영어
브래니악영어보습학원,송파구,"서울특별시 송파구 마천로 10 , 2층 (방이동, 태영빌딩)",02-424-0579,356600,25,TRUE,TRUE,FALSE,FALSE,0,1,0,0,0,0,0,0,0,영어
브래니악영어보습학원,송파구,"서울특별시 송파구 마천로 10 , 2층 (방이동, 태영빌딩)",02-424-0579,150000,25,TRUE,TRUE,FALSE,FALSE,0,0,0,0,0,0,1,0,0,논술
수학의봄수학학원,송파구,"서울특별시 송파구 동남로 157 , 3층 (가락동)",02-431-9377,338800,6,TRUE,TRUE,TRUE,FALSE,0,0,1,0,0,0,0,0,0,수학
수학의봄수학학원,송파구,"서울특별시 송파구 동남로 157 , 3층 (가락동)",02-431-9377,240000,6,TRUE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,1,기타
삼성영어쎈수학러닝센터석촌보습학원,송파구,"서울특별시 송파구 가락로11길 21 , 2층 (석촌동)",02-420-1410,238800,5,TRUE,TRUE,FALSE,FALSE,0,1,0,0,0,0,0,0,0,영어
삼성영어쎈수학러닝센터석촌보습학원,송파구,"서울특별시 송파구 가락로11길 21 , 2층 (석촌동)",02-420-1410,227500,5,TRUE,FALSE,FALSE,FALSE,0,0,1,0,0,0,0,0,0,수학
대세보습학원,송파구,"서울특별시 송파구 오금로 229 , 4층 (방이동)",02-416-3355,292500,7,FALSE,TRUE,TRUE,FALSE,0,0,0,0,0,0,0,0,1,기타
이지로중국어보습학원,강동구,"서울특별시 강동구 동남로71길 14 , 6층일부 (명일동,한양빌딩)",02-441-6630,210000,1,TRUE,TRUE,TRUE,FALSE,0,0,0,0,0,0,0,0,1,기타
이정영어보습학원,강동구,"서울특별시 강동구 양재대로89가길 69 , 4층 (성내동,크로바빌딩)",02-488-5434,240000,3,FALSE,TRUE,TRUE,FALSE,1,0,0,0,0,0,0,0,0,국어
이정영어보습학원,강동구,"서울특별시 강동구 양재대로89가길 69 , 4층 (성내동,크로바빌딩)",02-488-5434,325000,3,FALSE,TRUE,FALSE,FALSE,0,1,0,0,0,0,0,0,0,영어
최강해법수학학원,송파구,"서울특별시 송파구 올림픽로35길 10 , 5층 504호 (신천동, 파크리오)",02-6140-0088,263200,4,TRUE,TRUE,TRUE,FALSE,0,0,1,0,0,0,0,0,0,수학
최강해법수학학원,송파구,"서울특별시 송파구 올림픽로35길 10 , 5층 504호 (신천동, 파크리오)",02-6140-0088,60000,4,TRUE,FALSE,FALSE,FALSE,1,0,0,1,1,0,0,0,0,국어/사회/과학
최강해법수학학원,송파구,"서울특별시 송파구 올림픽로35길 10 , 5층 504호 (신천동, 파크리오)",02-6140-0088,80000,4,TRUE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,1,기타
김윤정수학보습학원,송파구,"서울특별시 송파구 송이로32길 12 , 3층 (문정동)",02-3402-3403,310000,1,TRUE,TRUE,TRUE,FALSE,0,0,1,0,0,0,0,0,0,수학
김윤정수학보습학원,송파구,"서울특별시 송파구 송이로32길 12 , 3층 (문정동)",02-3402-3403,217500,1,FALSE,FALSE,TRUE,FALSE,0,0,0,0,0,0,0,0,1,기타
초아보습학원,송파구,"서울특별시 송파구 동남로8길 13 ,  2층일부 (문정동)",02-431-6721,300000,0,FALSE,TRUE,TRUE,FALSE,0,1,0,0,0,0,0,0,0,영어
초아보습학원,송파구,"서울특별시 송파구 동남로8길 13 ,  2층일부 (문정동)",02-431-6721,325000,0,FALSE,TRUE,FALSE,FALSE,0,0,1,0,0,0,0,0,0,수학
서강보습학원,송파구,"서울특별시 송파구 거마로 51 , 2,4층 (거여동)",02-406-3900,247600,13,FALSE,TRUE,FALSE,FALSE,0,0,1,0,0,0,0,0,0,수학
서강보습학원,송파구,"서울특별시 송파구 거마로 51 , 2,4층 (거여동)",02-406-3900,199800,13,FALSE,TRUE,FALSE,FALSE,0,1,0,0,0,0,0,0,0,영어
서강보습학원,송파구,"서울특별시 송파구 거마로 51 , 2,4층 (거여동)",02-406-3900,85000,13,FALSE,TRUE,FALSE,FALSE,0,0,0,0,1,0,0,0,0,과학
서강보습학원,송파구,"서울특별시 송파구 거마로 51 , 2,4층 (거여동)",02-406-3900,85000,13,FALSE,TRUE,FALSE,FALSE,1,0,0,0,0,0,0,0,0,국어
최강학원,송파구,서울특별시 송파구 새말로 140  201호 (문정동),02-6925-4040,185000,3,TRUE,TRUE,FALSE,FALSE,0,0,1,0,0,0,0,0,0,수학
아이리드영어독서보습학원,송파구,"서울특별시 송파구 삼전로 89 , 3층일부 (잠실동)",02-3432-5123,236000,5,TRUE,FALSE,TRUE,FALSE,0,1,0,0,0,0,0,0,0,영어
송파청어람수학원,송파구,"서울특별시 송파구 위례성대로 52 , 2층, 3층, 4층 (방이동, 쌈지빌딩)",02-419-0751,252100,26,TRUE,TRUE,FALSE,TRUE,0,0,0,0,1,0,0,0,0,과학
송파청어람수학원,송파구,"서울특별시 송파구 위례성대로 52 , 2층, 3층, 4층 (방이동, 쌈지빌딩)",02-419-0751,12800,26,TRUE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,1,기타
송파청어람수학원,송파구,"서울특별시 송파구 위례성대로 52 , 2층, 3층, 4층 (방이동, 쌈지빌딩)",02-419-0751,394200,26,TRUE,FALSE,FALSE,FALSE,0,0,1,0,0,0,0,0,0,수학
비욘드잉글리쉬차수학학원,강동구,"서울특별시 강동구 아리수로50길 50 , 302호, 303호, 304호, 318호, 319호 (고덕동)",02-426-9600,276700,9,TRUE,TRUE,TRUE,FALSE,0,1,0,0,0,0,0,0,0,영어
비욘드잉글리쉬차수학학원,강동구,"서울특별시 강동구 아리수로50길 50 , 302호, 303호, 304호, 318호, 319호 (고덕동)",02-426-9600,243300,9,TRUE,FALSE,FALSE,FALSE,0,0,1,0,0,0,0,0,0,수학
형설에듀이스트보습학원,강동구,"서울특별시 강동구 명일로 212 , 2층 (길동)",02-478-1754,242000,3,TRUE,TRUE,TRUE,FALSE,0,0,1,0,0,0,0,0,0,수학
형설에듀이스트보습학원,강동구,"서울특별시 강동구 명일로 212 , 2층 (길동)",02-478-1754,220000,3,TRUE,FALSE,FALSE,FALSE,0,1,0,0,0,0,0,0,0,영어
피케이(PK)대치스마트에듀강동지점학원,강동구,서울특별시 강동구 명일로10길 7 (둔촌동),02-470-1460,231000,1,TRUE,TRUE,TRUE,FALSE,0,1,1,0,0,0,0,0,0,영어/수학
피케이(PK)대치스마트에듀강동지점학원,강동구,서울특별시 강동구 명일로10길 7 (둔촌동),02-470-1460,750000,1,FALSE,FALSE,TRUE,FALSE,0,0,0,0,0,0,0,0,1,기타
잉글리시아이풍납학원,송파구,"서울특별시 송파구 풍성로 46 ,   2층 (풍납동)",02-471-0594,228300,1,FALSE,FALSE,FALSE,TRUE,0,1,0,0,0,0,0,0,0,영어
잉글리시아이풍납학원,송파구,"서울특별시 송파구 풍성로 46 ,   2층 (풍납동)",02-471-0594,347500,1,FALSE,FALSE,FALSE,TRUE,0,0,1,0,0,0,0,0,0,수학
영선생드림영어보습학원,송파구,"서울특별시 송파구 오금로32길 14 , 101동 2층 201호, 202호 (송파동,송파삼성래미안아파트)",02-413-1250,335000,2,FALSE,TRUE,TRUE,FALSE,0,1,0,0,0,0,0,0,0,영어
학문의지향학원,송파구,서울특별시 송파구 중대로 304 2층(오금동),02-401-0093,405000,1,TRUE,TRUE,TRUE,FALSE,0,0,0,0,0,0,0,0,1,기타
오영보습학원,송파구,서울특별시 송파구 양재대로 72길 8 5층(오금동),02-409-5076,250000,1,FALSE,FALSE,TRUE,FALSE,0,0,0,0,0,0,0,0,1,기타
트리탑스잉글리쉬(TreeTopsEnglish)보습학원,송파구,"서울특별시 송파구 오금로31길 16 ,  3층 (방이동)",02-423-0526,295000,3,TRUE,TRUE,FALSE,TRUE,0,1,0,0,0,0,0,0,0,영어
늘푸른수3관보습학원,송파구,"서울특별시 송파구 위례성대로 92 , 5층 전부 (방이동, 태종빌딩)",02-413-2652,420700,41,TRUE,TRUE,TRUE,FALSE,0,0,1,0,0,0,0,0,0,수학
늘푸른수3관보습학원,송파구,"서울특별시 송파구 위례성대로 92 , 5층 전부 (방이동, 태종빌딩)",02-413-2652,198300,41,FALSE,TRUE,FALSE,FALSE,0,0,0,0,1,0,0,0,0,과학
최강이보영보습학원,강동구,"서울특별시 강동구 아리수로93길 33 , 602호 (강일동,베스트프라자)",02-481-0574,197500,3,TRUE,TRUE,TRUE,FALSE,0,0,0,0,0,0,0,0,1,기타
창의로열림보습학원,송파구,"서울특별시 송파구 양재대로 1222 , 3층 18호, 20호, 21호  (방이동, 올림픽프라자)",02-448-7500,169000,11,TRUE,TRUE,TRUE,FALSE,0,0,0,0,0,0,1,0,0,논술
창의로열림보습학원,송파구,"서울특별시 송파구 양재대로 1222 , 3층 18호, 20호, 21호  (방이동, 올림픽프라자)",02-448-7500,166700,11,TRUE,FALSE,FALSE,FALSE,0,0,0,1,0,0,1,0,0,사회/논술
창의로열림보습학원,송파구,"서울특별시 송파구 양재대로 1222 , 3층 18호, 20호, 21호  (방이동, 올림픽프라자)",02-448-7500,214700,11,TRUE,FALSE,FALSE,FALSE,0,0,1,0,0,0,1,0,0,수학/논술
